x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
3.70895009493,0.292090557467,3.55543144373,23.0,30.0,0.140629908891,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.157327114525,3.24721069838,79.203609452,23.0,30.0,0.0063128436123,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.40731402461,118.5103416,23.0,30.0,0.00421904108326,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.157327114525,2.42120343538,34.1575055736,23.0,30.0,0.014638071241,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.34948580499,3.25581583678,242.210840544,23.0,30.0,0.00206431718282,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,2.42120343538,124.512994471,23.0,30.0,0.00401564513106,29.0,accepted,3.12698111273,0.0
0.34948580499,3.70895009493,455.268962203,23.0,30.0,0.00109825189396,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.157327114525,3.24721069838,79.203609452,23.0,30.0,0.0063128436123,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.40731402461,118.5103416,23.0,30.0,0.00421904108326,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.157327114525,3.24721069838,79.203609452,23.0,30.0,0.0063128436123,29.0,accepted,3.12698111273,0.0
0.157327114525,2.42120343538,34.1575055736,23.0,30.0,0.014638071241,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.157327114525,2.64640085566,42.2817168642,23.0,30.0,0.0118254422262,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.157327114525,3.24721069838,79.203609452,23.0,30.0,0.0063128436123,29.0,accepted,3.12698111273,0.0
0.34948580499,2.42120343538,71.9431366853,23.0,30.0,0.00694993328116,29.0,accepted,3.12698111273,0.0
0.157327114525,2.40731402461,33.7286969576,23.0,30.0,0.0148241718507,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
0.157327114525,2.9289012848,56.325896303,23.0,30.0,0.00887691155966,29.0,accepted,3.12698111273,0.0
0.531572408749,2.42120343538,121.359049579,23.0,30.0,0.00412000589767,29.0,accepted,3.12698111273,0.0
3.25581583678,0.157327114525,2.78465181618,23.0,30.0,0.179555661894,29.0,accepted,3.12698111273,0.0
0.157327114525,2.42120343538,34.1575055736,23.0,30.0,0.014638071241,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.157327114525,2.42120343538,34.1575055736,23.0,30.0,0.014638071241,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,2.42120343538,59.112177782,23.0,30.0,0.00845849398146,29.0,accepted,3.12698111273,0.0
0.157327114525,3.24721069838,79.203609452,23.0,30.0,0.0063128436123,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.40731402461,118.5103416,23.0,30.0,0.00421904108326,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,2.40731402461,121.570915507,23.0,30.0,0.00411282581789,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,30.0,0.00625309389712,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.531572408749,2.40731402461,118.5103416,23.0,30.0,0.00421904108326,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,30.0,0.00625309389712,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.40731402461,118.5103416,23.0,30.0,0.00421904108326,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.292090557467,3.24721069838,182.158114293,23.0,30.0,0.00274486811604,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.34948580499,2.64640085566,99.8257599498,23.0,30.0,0.0050087272088,29.0,accepted,3.12698111273,0.0
0.34948580499,2.40731402461,70.5180241674,23.0,30.0,0.0070903858397,29.0,accepted,3.12698111273,0.0
0.541753351232,3.70895009493,976.260290439,23.0,30.0,0.000512158493894,29.0,accepted,3.12698111273,0.0
0.292090557467,2.40731402461,58.0390749935,23.0,30.0,0.0086148857482,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.531572408749,2.9289012848,284.482005454,23.0,30.0,0.00175758041076,29.0,accepted,3.12698111273,0.0
0.531572408749,3.25581583678,479.127065498,23.0,30.0,0.00104356450722,29.0,accepted,3.12698111273,0.0
0.34948580499,2.9289012848,150.96915611,23.0,30.0,0.00331193478777,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,2.9289012848,293.206087045,23.0,30.0,0.00170528519731,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.292090557467,2.9289012848,117.725521952,23.0,30.0,0.00424716740865,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.34948580499,3.25581583678,242.210840544,23.0,30.0,0.00206431718282,29.0,accepted,3.12698111273,0.0
0.531572408749,2.64640085566,177.944718021,23.0,30.0,0.00280986143091,29.0,accepted,3.12698111273,0.0
0.541753351232,3.25581583678,494.762486998,23.0,30.0,0.00101058591373,29.0,accepted,3.12698111273,0.0
0.531572408749,3.70895009493,943.719003898,23.0,30.0,0.000529818725632,29.0,accepted,3.12698111273,0.0
0.292090557467,3.25581583678,184.306813518,23.0,30.0,0.00271286769304,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,23.0,30.0,0.00105762786803,29.0,accepted,3.12698111273,0.0
0.541753351232,2.64640085566,182.990209162,23.0,30.0,0.00273238662488,29.0,accepted,3.12698111273,0.0
0.34948580499,3.70895009493,455.268962203,23.0,30.0,0.00109825189396,29.0,accepted,3.12698111273,0.0
0.292090557467,2.64640085566,79.9604177111,23.0,30.0,0.00625309389712,29.0,accepted,3.12698111273,0.0
0.34948580499,3.24721069838,239.252212598,23.0,30.0,0.00208984483182,29.0,accepted,3.12698111273,0.0
0.292090557467,3.70895009493,338.035189841,23.0,30.0,0.00147913594509,29.0,accepted,3.12698111273,0.0
0.541753351232,3.24721069838,488.162867124,23.0,30.0,0.00102424832709,29.0,accepted,3.12698111273,0.0
0.531572408749,3.24721069838,472.756075282,24.0,31.0,0.00105762786803,30.0,accepted,3.10692174603,0.0
0.541753351232,3.25581583678,494.762486998,24.0,31.0,0.00101058591373,30.0,accepted,3.10692174603,0.0
0.34948580499,3.24721069838,239.252212598,24.0,31.0,0.00208984483182,30.0,accepted,3.10692174603,0.0
0.531572408749,2.9289012848,284.482005454,24.0,31.0,0.00175758041076,30.0,accepted,3.10692174603,0.0
0.531572408749,3.24721069838,472.756075282,24.0,31.0,0.00105762786803,30.0,accepted,3.10692174603,0.0
