x,y,ans,ProbabilityWeight-x,PointProbability,prefix,batchId,ProbabilityWeight-y,ProbabilityWeight
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,3.24721069838,79.203609452,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.70895009493,943.719003898,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.25581583678,184.306813518,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.9289012848,117.725521952,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.42120343538,59.112177782,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,3.06189257758,64.8310059382,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.40731402461,58.0390749935,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.25581583678,184.306813518,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.70895009493,338.035189841,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.40731402461,58.0390749935,0.111111111111,0.0123456790123,32,32,0.111111111111,1
-0.197855343041,3.06189257758,9.70509998583,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.40731402461,58.0390749935,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.64640085566,79.9604177111,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.9289012848,117.725521952,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.42120343538,124.512994471,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,3.24721069838,79.203609452,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.70895009493,943.719003898,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.9289012848,293.206087045,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,3.06189257758,64.8310059382,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.70895009493,943.719003898,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
-0.197855343041,3.06189257758,9.70509998583,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.25581583678,494.762486998,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.9289012848,293.206087045,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.42120343538,124.512994471,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,3.24721069838,79.203609452,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.40731402461,121.570915507,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.25581583678,494.762486998,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.40731402461,58.0390749935,0.111111111111,0.0123456790123,32,32,0.111111111111,1
3.24721069838,-0.197855343041,6.8867508935,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.40731402461,121.570915507,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.64640085566,182.990209162,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,2.9289012848,293.206087045,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.25581583678,494.762486998,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.25581583678,494.762486998,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,2.40731402461,33.7286969576,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.25581583678,184.306813518,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.25581583678,494.762486998,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.70895009493,943.719003898,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,2.40731402461,58.0390749935,0.111111111111,0.0123456790123,32,32,0.111111111111,1
-0.197855343041,3.25581583678,17.2785326582,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.9289012848,284.482005454,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.157327114525,3.24721069838,79.203609452,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,32,32,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,32,32,0.111111111111,1
