x,y,ans,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,18,1,0.094674556213,0.307692307692,18,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,19,1,0.094674556213,0.307692307692,19,0.307692307692
