x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.842781971929,0.369669668288,-1.12973805245,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.741174908178,-1.32405435776,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.71354667696,-0.585896958792,-1.07722532139,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.741174908178,-1.26950109721,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.741174908178,-1.26950109721,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.71354667696,-1.02212021687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.660205627945,-1.34426613712,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.71354667696,-1.02212021687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.623591632495,-1.352232088,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.827637315746,-0.0435855415518,-1.47594290951,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.623591632495,-1.27448365873,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.71354667696,-1.02212021687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,0.660205627945,-1.27346336221,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,-0.71354667696,-1.02212021687,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.623591632495,0.289259934109,-1.49566821395,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,11,0.210526315789,11
0.842781971929,-0.0435855415518,-1.51356445432,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.0435855415518,0.623591632495,-0.971382788441,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,11,0.210526315789,11
-0.827637315746,0.369669668288,-1.59577284904,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.741174908178,-0.585896958792,-1.60491289346,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.0618426394793,-0.827637315746,-0.961966312256,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
1.2409795057,1.97146289696,0.295163643382,1,0.0,0.0,12,0.210526315789,12
-0.827637315746,-0.237068347863,-1.29110848905,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.660205627945,0.369669668288,-1.42730865106,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0607069694811,-0.827637315746,-1.03381397916,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.827637315746,0.369669668288,-1.59577284904,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.827637315746,0.369669668288,-1.59577284904,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.660205627945,-1.33105276349,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.0618426394793,0.741174908178,-1.0486525044,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.79917753099,-0.585896958792,-0.873074551545,1,0.235294117647,0.0495356037152,12,0.210526315789,12
1.2409795057,0.741174908178,0.763049505172,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,1.97146289696,0.0772771779462,1,0.0,0.0,12,0.210526315789,12
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.660205627945,-1.33006652615,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.741174908178,0.398954893846,-1.30368566339,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.289259934109,0.741174908178,-1.26950109721,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.741174908178,0.289259934109,-1.4019400031,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.585896958792,0.741174908178,-1.26124697811,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
-0.0435855415518,0.741174908178,-0.963733370606,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,12,0.210526315789,12
