x1,x2,x3,ans,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,batchId
1.0,4.0,2.0,15.0,0.00462962962963,19,0.166666666667,0.166666666667,1,0.166666666667,19
1.0,1.0,5.0,18.0,0.00462962962963,19,0.166666666667,0.166666666667,1,0.166666666667,19
1.0,2.0,5.0,20.0,0.00462962962963,19,0.166666666667,0.166666666667,1,0.166666666667,19
1.0,1.0,5.0,18.0,0.00462962962963,19,0.166666666667,0.166666666667,1,0.166666666667,19
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,4.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,3.0,1.0,11.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,4.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,4.0,1.0,13.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,4.0,1.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,2.0,1.0,9.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,5.0,1.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,5.0,1.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,1.0,8.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,5.0,1.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,1.0,10.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
5.0,3.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,1.0,10.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,4.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,5.0,1.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,1.0,8.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,2.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,2.0,1.0,10.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,4.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,2.0,1.0,10.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,4.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,4.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,2.0,11.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,5.0,1.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,4.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
2.0,3.0,1.0,11.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,4.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,3.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,3.0,3.0,16.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
3.0,3.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,2.0,2.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,4.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,2.0,2.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,5.0,1.0,14.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,4.0,2.0,15.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,2.0,11.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,5.0,1.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
1.0,2.0,2.0,11.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
4.0,5.0,1.0,17.0,0.00462962962963,20,0.166666666667,0.166666666667,1,0.166666666667,20
