x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-0.267420453897,2.9289012848,15.6616931431,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,0.879574871478,3.89255414083,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,2.42120343538,4428.83514028,1,12,0.0123456790123,0.111111111111,12,0.111111111111
0.879574871478,-0.138767755739,5.21145586202,1,12,0.0123456790123,0.111111111111,12,0.111111111111
4.46856340602,2.9289012848,13601.7331497,1,12,0.0123456790123,0.111111111111,12,0.111111111111
-0.267420453897,0.879574871478,15.0327103919,1,12,0.0123456790123,0.111111111111,12,0.111111111111
3.69212993285,-1.80499701931,709.421951991,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-2.90565202488,690.427356921,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-1.80499701931,9.30726886633,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,1.16748929971,20.2562961499,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-1.80499701931,20.135005425,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,2.42120343538,333.680414413,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-1.80499701931,608.520304814,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-2.32515039361,185.684788919,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,-1.80499701931,13.7699078344,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-3.13757666634,1089.4551534,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.65997718837,-1.80499701931,123.324777036,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.04701942893,1.04823249289,10.3056203519,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.82742881457,-1.80499701931,593.548916057,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-0.799985375325,4.73810351164,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.52120828955,-1.80499701931,101.47116589,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-3.39237443821,1733.73469721,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-1.80499701931,-1.13431042867,81.5551682768,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,1.71671780297,70.8179687237,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.06189257758,-1.80499701931,474.367027164,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-0.0991864350157,4.07307184395,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.64640085566,-1.80499701931,345.608704686,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-0.319425236625,4.10605170574,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.94198352458,3.70769511657,22131.5102684,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.71291357633,-1.80499701931,717.989512403,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,2.33557135608,279.244461297,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.70879847259,-1.80499701931,716.28902233,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,3.70909083337,3295.07976999,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.63169886128,-1.80499701931,522.377252566,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-3.83462994158,3598.35689748,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.09482965376,-0.405985733239,92.7405616782,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.66750925318,-1.80499701931,951.500663038,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.04823249289,1.85385842699,96.969322162,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,1.16748929971,15.7773133312,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-2.90565202488,43.695439983,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,2.42120343538,3089.19853583,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-2.90565202488,6275.24785774,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.32515039361,3.69212993285,13319.1694036,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,-2.90565202488,175.913369778,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-3.13757666634,14657.9452115,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.65997718837,-2.90565202488,1818.78212557,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-3.04701942893,12392.5173833,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.52120828955,-2.90565202488,1515.40224149,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-3.39237443821,22986.9838465,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-1.13431042867,-2.90565202488,1071.19432023,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,1.71671780297,416.494601166,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.06189257758,-2.90565202488,6444.27439765,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-0.0991864350157,9.6678607933,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.64640085566,-2.90565202488,4777.26918343,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-0.319425236625,13.9121133336,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.8605075973,-2.90565202488,5605.13863744,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-1.09245895538,82.1314698723,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.94198352458,-2.90565202488,6598.14892985,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,3.70769511657,37577.7638748,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.71291357633,-2.90565202488,9557.91890774,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,2.33557135608,2504.37207914,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.70879847259,-2.90565202488,9536.31413407,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,3.70909083337,37661.2625317,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-4.37651108854,-2.90565202488,14344.7016234,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-2.49061217136,3966.92296235,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.63169886128,-3.83462994158,24953.3228158,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.09482965376,-2.90565202488,7281.98613264,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-0.405985733239,16.0460420807,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.69212993285,-2.90565202488,9449.05266723,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.66750925318,1.85385842699,338.911731877,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,1.16748929971,13.4857153566,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,2.42120343538,59.112177782,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,1.16748929971,3.36631195168,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-2.32515039361,14.5827131726,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,1.16748929971,17.2808605858,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-3.13757666634,68.1896361649,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.65997718837,1.16748929971,24.3063022326,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-3.04701942893,57.07505079,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.82742881457,1.16748929971,3.45900422557,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-0.799985375325,10.31657977,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.52120828955,1.16748929971,23.3541527284,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-3.39237443821,110.61373858,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.16748929971,-1.13431042867,7.72488595131,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,1.71671780297,25.3886043983,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,1.16748929971,15.7773133312,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.06189257758,-0.0991864350157,4.2850877763,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.64640085566,1.16748929971,31.6400661275,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-0.319425236625,10.5914911254,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.8605075973,1.16748929971,33.3628505067,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-1.09245895538,9.92058307032,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.94198352458,1.16748929971,3.19541444871,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,3.70769511657,337.479947902,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.71291357633,1.16748929971,40.6848291227,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,2.33557135608,52.8374445862,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.70879847259,1.16748929971,40.6477026964,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,3.70909083337,338.097509113,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-4.37651108854,1.16748929971,1.02680554224,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-2.49061217136,19.1935886239,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.63169886128,1.16748929971,3.94032130206,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-3.83462994158,238.957963661,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.16748929971,-3.09482965376,1260.06982496,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,-0.405985733239,10.5625297419,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.66750925318,1.16748929971,1.83652929549,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.292090557467,1.85385842699,29.4213649171,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,2.42120343538,129.35024134,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-3.13757666634,55.0499621374,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.42120343538,1.65997718837,179.061231173,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-3.04701942893,50.2096942808,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.82742881457,2.42120343538,1341.17567626,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-0.799985375325,16.387708611,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.52120828955,2.42120343538,621.539633941,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-3.39237443821,72.0103660895,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.42120343538,-1.13431042867,33.2069069893,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,1.71671780297,10.1317029302,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.06189257758,-0.0991864350157,4.2850877763,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.64640085566,-0.319425236625,3.99454202384,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.8605075973,2.42120343538,1921.44291142,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-1.09245895538,-0.138767755739,32.4029072714,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.94198352458,2.42120343538,1462.25235489,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,3.70769511657,20.0644966115,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.71291357633,2.42120343538,3121.92121118,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,2.33557135608,5.38280088194,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.70879847259,2.42120343538,3115.42851199,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,3.70909083337,20.1316105909,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.42120343538,-4.37651108854,43378.4920464,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-2.49061217136,30.3577930384,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.42120343538,-2.63169886128,2258.23570927,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,-3.83462994158,116.946370134,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.09482965376,-0.405985733239,92.7405616782,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.138767755739,2.42120343538,4.80942036346,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.66750925318,1.85385842699,338.911731877,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,-3.13757666634,281.382510654,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.65997718837,-2.32515039361,503.715097382,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-3.04701942893,8133.51359123,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.82742881457,-2.32515039361,1903.62339908,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-0.799985375325,-2.86705492818,529.860239323,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.52120828955,-3.39237443821,3756.4416536,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-1.13431042867,-2.32515039361,359.998429801,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.71671780297,-2.86705492818,1805.07205695,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.06189257758,-2.32515039361,1838.43476659,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-0.0991864350157,77.7255702188,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.32515039361,2.64640085566,1597.48019992,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-0.319425236625,82.3824528035,1,13,0.0123456790123,0.111111111111,13,0.111111111111
2.8605075973,-2.32515039361,1594.81130381,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-1.09245895538,144.307871541,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.94198352458,-2.32515039361,2052.50882984,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,3.70769511657,20995.3192646,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.71291357633,-2.32515039361,2745.1071219,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,2.33557135608,1079.32166765,1,13,0.0123456790123,0.111111111111,13,0.111111111111
3.70879847259,-2.32515039361,2738.80467931,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,3.70909083337,21043.8706722,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.63169886128,-2.32515039361,1662.27043018,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-3.83462994158,29548.3019431,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.09482965376,-2.32515039361,2259.93340833,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-0.405985733239,84.4705200379,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-3.66750925318,1.85385842699,338.911731877,1,13,0.0123456790123,0.111111111111,13,0.111111111111
1.65997718837,-3.13757666634,2846.3436881,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,-3.04701942893,235.190413077,1,13,0.0123456790123,0.111111111111,13,0.111111111111
-2.82742881457,-3.13757666634,9301.08039449,1,13,0.0123456790123,0.111111111111,13,0.111111111111
0.557115016053,-0.799985375325,7.62522268482,1,13,0.0123456790123,0.111111111111,13,0.111111111111
