x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.653378385621,11.4944942699,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.722864524979,0.953502532433,18.6502673899,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.525649177615,18.658493613,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.314899978418,45.9024695341,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.525649177615,21.7869062605,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.722864524979,0.953502532433,18.6502673899,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.722864524979,39.3698464542,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.525649177615,6.44215796773,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.722864524979,5.3042786079,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.722864524979,33.0248155545,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.653378385621,14.4432873195,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.525649177615,0.953502532433,46.0843797718,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.525649177615,18.658493613,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.525649177615,14.3757799639,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.653378385621,31.1849426468,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.314899978418,0.99619952042,80.9369939883,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.99619952042,0.389163099902,36.3911170937,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.99619952042,71.7336486427,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.653378385621,6.5449475988,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,5,5,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,5,5,0.333333333333,1,0.111111111111
