x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,29.0,0.0238095238095,28.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,29.0,0.0238095238095,28.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,29.0,0.0238095238095,28.0,accepted,0.0
