x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,4.0,7.0,-7.08136602523,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,4.0,7.0,-7.08136602523,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,4.0,7.0,8.57404627359,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,4.0,7.0,-7.15130428132,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,4.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,4.0,7.0,-7.08136602523,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,4.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,4.0,7.0,-7.15130428132,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,4.0,7.0,-5.2794496443,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,4.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,4.0,7.0,-6.04067517224,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,4.0,7.0,0.215844479453,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,4.0,7.0,0.215844479453,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,4.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,4.0,7.0,0.215844479453,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,4.0,7.0,-7.15130428132,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,4.0,7.0,0.215844479453,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,4.0,7.0,-7.23702369243,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,4.0,7.0,-5.07335549185,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-2.58188772786,5.590270128,4.0,7.0,-5.590270128,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,4.0,7.0,-7.91098964215,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,4.0,7.0,-7.15130428132,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,4.0,7.0,-5.07335549185,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-2.58188772786,5.590270128,4.0,7.0,-5.590270128,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,4.0,7.0,-7.91098964215,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,4.0,7.0,-7.91098964215,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,4.0,7.0,-7.36517190755,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,4.0,7.0,-5.07335549185,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,4.0,7.0,8.57404627359,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,4.0,7.0,-7.15130428132,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,4.0,7.0,-6.46132292487,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,4.0,7.0,-5.07335549185,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,4.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,4.0,7.0,-7.15130428132,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,4.0,7.0,5.41921240923,6.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,4.0,7.0,-5.94944209519,6.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,4.0,7.0,-0.736666606164,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-2.58188772786,5.590270128,4.0,7.0,-5.590270128,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,4.0,7.0,-7.91098964215,6.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,4.0,7.0,-3.91547633314,6.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,4.0,7.0,-6.55151980373,6.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,4.0,7.0,-5.21164231756,6.0,accepted,0.0
