x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.57254828992,7.23702369243,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.4888800591,5.9924515772,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.4888800591,5.9924515772,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.0390457085,-0.0728452145966,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-3.57254828992,-1.74566523911,-89.5585529415,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.4888800591,5.9924515772,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-3.4888800591,-1.67933493193,-95.6315834614,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.76931654156,-3.80653957259,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.0390457085,-0.0728452145966,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.57254828992,7.23702369243,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.4888800591,6.46132292487,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.44313699448,5.42270703449,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.4888800591,6.46132292487,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.0390457085,2.5794615621,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.4888800591,7.36517190755,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35175008207,4.23984161296,6,1,6,0.1,0.153846153846,0.0153846153846
-3.57254828992,-1.74566523911,-89.5585529415,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.57254828992,7.23702369243,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.35022115692,4.21991004491,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.57254828992,7.06367807248,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-2.76931654156,-3.50480491244,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,6,1,6,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,6,1,6,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.4888800591,6.46132292487,6,1,6,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,6,1,6,0.1,0.153846153846,0.0153846153846
-1.66674433373,-3.4888800591,6.0077658831,6,1,6,0.1,0.153846153846,0.0153846153846
