x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
6.0,1.0,4.0,18.0,5.0,2.0,129.0,30.0,accepted,0.0
6.0,3.0,5.0,1.0,16.0,2.0,123.0,30.0,accepted,0.0
6.0,1.0,4.0,12.0,5.0,2.0,105.0,30.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,30.0,accepted,0.0
6.0,1.0,2.0,4.0,5.0,12.0,127.0,30.0,accepted,0.0
6.0,1.0,5.0,3.0,10.0,2.0,97.0,30.0,accepted,0.0
6.0,1.0,4.0,2.0,5.0,17.0,155.0,30.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,30.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,30.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,30.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,30.0,accepted,0.0
6.0,1.0,5.0,4.0,3.0,2.0,66.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
5.0,3.0,4.0,2.0,6.0,1.0,67.0,30.0,accepted,0.0
6.0,1.0,4.0,2.0,5.0,3.0,71.0,30.0,accepted,0.0
5.0,3.0,4.0,2.0,6.0,1.0,67.0,30.0,accepted,0.0
6.0,1.0,4.0,2.0,5.0,3.0,71.0,30.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,30.0,accepted,0.0
6.0,1.0,4.0,2.0,5.0,3.0,71.0,30.0,accepted,0.0
5.0,3.0,4.0,13.0,6.0,1.0,111.0,30.0,accepted,0.0
6.0,1.0,2.0,7.0,5.0,3.0,85.0,30.0,accepted,0.0
5.0,1.0,4.0,2.0,6.0,3.0,75.0,30.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,30.0,accepted,0.0
5.0,1.0,4.0,16.0,6.0,2.0,125.0,30.0,accepted,0.0
5.0,1.0,3.0,2.0,6.0,9.0,108.0,30.0,accepted,0.0
5.0,2.0,4.0,9.0,6.0,1.0,93.0,30.0,accepted,0.0
5.0,1.0,3.0,2.0,6.0,20.0,174.0,30.0,accepted,0.0
5.0,2.0,4.0,3.0,6.0,1.0,69.0,30.0,accepted,0.0
5.0,1.0,3.0,2.0,6.0,16.0,150.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
6.0,3.0,4.0,1.0,5.0,2.0,65.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
6.0,3.0,4.0,8.0,5.0,1.0,87.0,30.0,accepted,0.0
6.0,3.0,2.0,20.0,5.0,1.0,129.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,30.0,accepted,0.0
6.0,2.0,4.0,1.0,5.0,9.0,105.0,30.0,accepted,0.0
5.0,3.0,1.0,2.0,6.0,4.0,76.0,30.0,accepted,0.0
6.0,2.0,4.0,19.0,5.0,1.0,129.0,30.0,accepted,0.0
5.0,3.0,6.0,2.0,17.0,1.0,128.0,30.0,accepted,0.0
6.0,3.0,4.0,1.0,5.0,2.0,65.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
6.0,3.0,4.0,11.0,5.0,1.0,99.0,30.0,accepted,0.0
6.0,3.0,2.0,9.0,5.0,1.0,85.0,30.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
6.0,1.0,4.0,10.0,5.0,2.0,97.0,30.0,accepted,0.0
5.0,3.0,9.0,2.0,6.0,1.0,82.0,30.0,accepted,0.0
6.0,2.0,4.0,3.0,5.0,1.0,65.0,30.0,accepted,0.0
5.0,3.0,2.0,4.0,6.0,1.0,69.0,30.0,accepted,0.0
6.0,3.0,4.0,2.0,5.0,1.0,63.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
6.0,3.0,4.0,20.0,5.0,1.0,135.0,30.0,accepted,0.0
6.0,3.0,2.0,1.0,5.0,20.0,167.0,30.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,30.0,accepted,0.0
6.0,3.0,4.0,1.0,5.0,2.0,65.0,30.0,accepted,0.0
6.0,1.0,4.0,13.0,5.0,2.0,109.0,30.0,accepted,0.0
5.0,3.0,10.0,1.0,6.0,2.0,87.0,30.0,accepted,0.0
6.0,2.0,4.0,1.0,5.0,7.0,93.0,30.0,accepted,0.0
5.0,3.0,1.0,13.0,6.0,2.0,108.0,30.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
6.0,3.0,2.0,4.0,5.0,1.0,65.0,30.0,accepted,0.0
6.0,1.0,4.0,3.0,5.0,2.0,69.0,30.0,accepted,0.0
6.0,1.0,2.0,4.0,5.0,19.0,169.0,30.0,accepted,0.0
5.0,3.0,15.0,4.0,6.0,1.0,108.0,30.0,accepted,0.0
6.0,2.0,20.0,4.0,5.0,1.0,117.0,30.0,accepted,0.0
5.0,3.0,20.0,4.0,6.0,1.0,123.0,30.0,accepted,0.0
6.0,2.0,1.0,4.0,5.0,13.0,132.0,30.0,accepted,0.0
5.0,3.0,18.0,4.0,6.0,1.0,117.0,30.0,accepted,0.0
6.0,1.0,4.0,5.0,18.0,2.0,142.0,30.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,30.0,accepted,0.0
6.0,2.0,4.0,16.0,5.0,1.0,117.0,30.0,accepted,0.0
5.0,1.0,3.0,16.0,6.0,2.0,122.0,30.0,accepted,0.0
6.0,2.0,4.0,1.0,5.0,13.0,129.0,30.0,accepted,0.0
5.0,1.0,3.0,6.0,16.0,2.0,132.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
5.0,2.0,3.0,4.0,6.0,1.0,70.0,30.0,accepted,0.0
5.0,4.0,6.0,1.0,3.0,2.0,62.0,31.0,accepted,0.0
1.0,5.0,4.0,2.0,6.0,3.0,79.0,31.0,accepted,0.0
4.0,17.0,6.0,1.0,3.0,2.0,87.0,31.0,accepted,0.0
5.0,14.0,6.0,1.0,3.0,2.0,82.0,31.0,accepted,0.0
5.0,4.0,6.0,16.0,1.0,2.0,112.0,31.0,accepted,0.0
5.0,3.0,6.0,1.0,20.0,2.0,145.0,31.0,accepted,0.0
6.0,4.0,2.0,3.0,11.0,1.0,93.0,31.0,accepted,0.0
5.0,4.0,17.0,1.0,3.0,2.0,95.0,31.0,accepted,0.0
4.0,1.0,6.0,3.0,20.0,2.0,148.0,31.0,accepted,0.0
5.0,1.0,6.0,9.0,3.0,2.0,88.0,31.0,accepted,0.0
4.0,20.0,6.0,2.0,3.0,1.0,91.0,31.0,accepted,0.0
5.0,1.0,6.0,11.0,3.0,2.0,96.0,31.0,accepted,0.0
3.0,4.0,6.0,15.0,2.0,1.0,105.0,31.0,accepted,0.0
5.0,14.0,6.0,1.0,3.0,2.0,82.0,31.0,accepted,0.0
4.0,20.0,6.0,1.0,3.0,2.0,93.0,31.0,accepted,0.0
5.0,15.0,6.0,1.0,3.0,2.0,84.0,31.0,accepted,0.0
3.0,4.0,6.0,7.0,2.0,1.0,73.0,31.0,accepted,0.0
5.0,6.0,9.0,1.0,3.0,2.0,75.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,31.0,accepted,0.0
5.0,12.0,6.0,4.0,1.0,2.0,80.0,31.0,accepted,0.0
4.0,3.0,6.0,2.0,1.0,12.0,113.0,31.0,accepted,0.0
1.0,5.0,4.0,2.0,6.0,3.0,79.0,31.0,accepted,0.0
2.0,4.0,5.0,3.0,6.0,1.0,73.0,31.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,6.0,5.0,2.0,1.0,3.0,62.0,31.0,accepted,0.0
5.0,13.0,6.0,4.0,1.0,2.0,82.0,31.0,accepted,0.0
4.0,3.0,6.0,1.0,8.0,2.0,84.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
2.0,4.0,5.0,3.0,6.0,1.0,73.0,31.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,6.0,5.0,1.0,3.0,2.0,62.0,31.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,2.0,62.0,31.0,accepted,0.0
2.0,4.0,5.0,3.0,6.0,1.0,73.0,31.0,accepted,0.0
4.0,3.0,6.0,10.0,1.0,2.0,85.0,31.0,accepted,0.0
5.0,12.0,6.0,4.0,1.0,2.0,80.0,31.0,accepted,0.0
4.0,3.0,6.0,2.0,15.0,1.0,117.0,31.0,accepted,0.0
5.0,1.0,6.0,4.0,20.0,2.0,153.0,31.0,accepted,0.0
3.0,13.0,6.0,4.0,2.0,1.0,79.0,31.0,accepted,0.0
5.0,20.0,6.0,4.0,1.0,2.0,96.0,31.0,accepted,0.0
6.0,3.0,4.0,1.0,18.0,2.0,130.0,31.0,accepted,0.0
5.0,19.0,6.0,4.0,1.0,2.0,94.0,31.0,accepted,0.0
3.0,20.0,6.0,4.0,2.0,1.0,93.0,31.0,accepted,0.0
5.0,6.0,1.0,4.0,10.0,2.0,98.0,31.0,accepted,0.0
4.0,18.0,5.0,3.0,1.0,2.0,84.0,31.0,accepted,0.0
6.0,5.0,17.0,3.0,2.0,1.0,95.0,31.0,accepted,0.0
2.0,4.0,5.0,3.0,6.0,1.0,73.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,31.0,accepted,0.0
2.0,4.0,5.0,3.0,6.0,1.0,73.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,19.0,5.0,1.0,3.0,2.0,88.0,31.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,18.0,149.0,31.0,accepted,0.0
3.0,4.0,5.0,19.0,2.0,1.0,118.0,31.0,accepted,0.0
6.0,1.0,5.0,3.0,2.0,4.0,69.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,31.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,6.0,5.0,3.0,1.0,2.0,60.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,31.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,6.0,5.0,2.0,3.0,1.0,60.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,31.0,accepted,0.0
3.0,5.0,6.0,4.0,2.0,1.0,63.0,31.0,accepted,0.0
4.0,6.0,5.0,1.0,3.0,2.0,62.0,31.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,3.0,64.0,32.0,accepted,0.0
6.0,5.0,1.0,2.0,4.0,3.0,65.0,32.0,accepted,0.0
5.0,6.0,2.0,4.0,1.0,3.0,62.0,32.0,accepted,0.0
5.0,6.0,1.0,18.0,3.0,4.0,131.0,32.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,3.0,64.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,3.0,64.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,4.0,65.0,32.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,32.0,accepted,0.0
6.0,4.0,1.0,2.0,3.0,5.0,70.0,32.0,accepted,0.0
5.0,6.0,2.0,4.0,1.0,3.0,62.0,32.0,accepted,0.0
4.0,6.0,1.0,3.0,2.0,5.0,71.0,32.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,3.0,64.0,32.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,32.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,3.0,64.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,3.0,64.0,32.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,32.0,accepted,0.0
6.0,5.0,1.0,2.0,4.0,3.0,65.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,5.0,2.0,19.0,4.0,3.0,136.0,32.0,accepted,0.0
6.0,5.0,1.0,2.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,5.0,1.0,2.0,4.0,3.0,65.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,4.0,65.0,32.0,accepted,0.0
6.0,5.0,1.0,2.0,4.0,3.0,65.0,32.0,accepted,0.0
6.0,4.0,1.0,2.0,3.0,5.0,70.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,4.0,3.0,64.0,32.0,accepted,0.0
4.0,6.0,1.0,3.0,14.0,5.0,131.0,32.0,accepted,0.0
6.0,5.0,1.0,2.0,4.0,3.0,65.0,32.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,32.0,accepted,0.0
6.0,5.0,2.0,14.0,4.0,3.0,116.0,32.0,accepted,0.0
6.0,5.0,1.0,20.0,3.0,4.0,138.0,32.0,accepted,0.0
6.0,2.0,3.0,5.0,4.0,1.0,65.0,32.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,32.0,accepted,0.0
5.0,6.0,1.0,2.0,3.0,4.0,67.0,32.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,4.0,63.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
4.0,6.0,2.0,3.0,1.0,5.0,69.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
5.0,6.0,2.0,1.0,3.0,4.0,66.0,32.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,32.0,accepted,0.0
6.0,5.0,1.0,20.0,3.0,4.0,138.0,32.0,accepted,0.0
6.0,5.0,2.0,3.0,7.0,4.0,93.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
6.0,4.0,1.0,2.0,3.0,5.0,70.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
4.0,6.0,2.0,3.0,1.0,5.0,69.0,32.0,accepted,0.0
6.0,5.0,1.0,19.0,3.0,4.0,134.0,32.0,accepted,0.0
6.0,3.0,2.0,4.0,13.0,5.0,129.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,4.0,65.0,32.0,accepted,0.0
6.0,4.0,1.0,2.0,3.0,5.0,70.0,32.0,accepted,0.0
6.0,5.0,2.0,3.0,4.0,12.0,126.0,32.0,accepted,0.0
4.0,6.0,5.0,3.0,1.0,8.0,96.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,4.0,65.0,32.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,4.0,65.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,2.0,4.0,65.0,32.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,32.0,accepted,0.0
6.0,4.0,2.0,19.0,3.0,5.0,141.0,32.0,accepted,0.0
4.0,6.0,1.0,3.0,20.0,5.0,161.0,32.0,accepted,0.0
6.0,4.0,1.0,2.0,3.0,5.0,70.0,32.0,accepted,0.0
4.0,3.0,5.0,6.0,2.0,1.0,65.0,32.0,accepted,0.0
6.0,4.0,2.0,14.0,3.0,5.0,121.0,32.0,accepted,0.0
6.0,5.0,1.0,7.0,3.0,4.0,86.0,32.0,accepted,0.0
6.0,4.0,1.0,2.0,3.0,5.0,70.0,32.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,32.0,accepted,0.0
4.0,6.0,1.0,3.0,7.0,5.0,96.0,32.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,10.0,113.0,32.0,accepted,0.0
4.0,6.0,2.0,3.0,1.0,5.0,69.0,32.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,32.0,accepted,0.0
4.0,6.0,1.0,3.0,10.0,5.0,111.0,32.0,accepted,0.0
6.0,5.0,2.0,4.0,15.0,3.0,131.0,32.0,accepted,0.0
6.0,3.0,2.0,4.0,20.0,5.0,164.0,32.0,accepted,0.0
6.0,5.0,1.0,3.0,9.0,4.0,100.0,32.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,32.0,accepted,0.0
6.0,5.0,1.0,4.0,2.0,3.0,63.0,32.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,4.0,65.0,32.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,32.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,6.0,4.0,5.0,3.0,1.0,67.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,6.0,5.0,3.0,17.0,1.0,132.0,33.0,accepted,0.0
4.0,3.0,5.0,20.0,1.0,2.0,122.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
6.0,2.0,3.0,4.0,1.0,5.0,70.0,33.0,accepted,0.0
3.0,5.0,4.0,17.0,1.0,2.0,110.0,33.0,accepted,0.0
2.0,6.0,4.0,13.0,3.0,1.0,99.0,33.0,accepted,0.0
2.0,6.0,4.0,5.0,3.0,1.0,67.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,6.0,5.0,1.0,3.0,19.0,162.0,33.0,accepted,0.0
2.0,6.0,4.0,1.0,3.0,8.0,93.0,33.0,accepted,0.0
2.0,5.0,4.0,11.0,3.0,1.0,89.0,33.0,accepted,0.0
2.0,6.0,4.0,3.0,9.0,1.0,89.0,33.0,accepted,0.0
2.0,6.0,4.0,5.0,3.0,1.0,67.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
2.0,5.0,4.0,19.0,1.0,3.0,123.0,33.0,accepted,0.0
2.0,6.0,4.0,1.0,3.0,11.0,111.0,33.0,accepted,0.0
4.0,3.0,5.0,1.0,7.0,2.0,76.0,33.0,accepted,0.0
2.0,6.0,4.0,14.0,3.0,1.0,103.0,33.0,accepted,0.0
5.0,4.0,6.0,2.0,3.0,1.0,60.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
6.0,4.0,5.0,3.0,1.0,2.0,58.0,33.0,accepted,0.0
6.0,4.0,5.0,3.0,1.0,2.0,58.0,33.0,accepted,0.0
2.0,6.0,5.0,4.0,3.0,1.0,66.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,33.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,33.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
3.0,5.0,4.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,6.0,5.0,15.0,3.0,1.0,110.0,33.0,accepted,0.0
2.0,5.0,3.0,4.0,1.0,19.0,156.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
2.0,5.0,4.0,7.0,3.0,1.0,73.0,33.0,accepted,0.0
2.0,6.0,5.0,16.0,3.0,1.0,114.0,33.0,accepted,0.0
1.0,5.0,4.0,3.0,12.0,2.0,107.0,33.0,accepted,0.0
2.0,6.0,5.0,12.0,3.0,1.0,98.0,33.0,accepted,0.0
2.0,5.0,4.0,19.0,1.0,3.0,123.0,33.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,33.0,accepted,0.0
4.0,3.0,5.0,2.0,1.0,20.0,158.0,33.0,accepted,0.0
2.0,6.0,5.0,1.0,3.0,14.0,132.0,33.0,accepted,0.0
2.0,5.0,3.0,4.0,11.0,1.0,98.0,33.0,accepted,0.0
2.0,6.0,5.0,10.0,3.0,1.0,90.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
6.0,1.0,5.0,2.0,3.0,4.0,70.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,3.0,1.0,69.0,33.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,33.0,accepted,0.0
2.0,5.0,4.0,6.0,1.0,3.0,71.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
4.0,3.0,5.0,6.0,1.0,2.0,66.0,33.0,accepted,0.0
2.0,5.0,3.0,6.0,4.0,1.0,71.0,33.0,accepted,0.0
1.0,5.0,4.0,6.0,3.0,2.0,74.0,33.0,accepted,0.0
